Temps (s)	Pref-amont_02 0669 (Pa)	Prap 250-5 (Pa)
1.78	187.284	22.513
1.785	187.284	33.246
1.79	187.218	38.776
1.795	187.251	21.981
1.8	187.218	20.711
1.805	187.186	15.959
1.81	187.186	19.809
1.815	187.153	13.992
1.82	187.12	15.795
1.825	187.055	23.865
1.83	187.055	19.85
1.835	187.055	21.161
1.84	187.022	27.716
1.845	186.957	17.351
1.85	186.924	11.207
1.855	186.924	14.197
1.86	186.892	9.609
1.865	186.859	8.175
1.87	186.794	14.32
1.875	186.794	12.354
1.88	186.761	11.821
1.885	186.728	3.341
1.89	186.728	10.142
1.895	186.663	5.308
1.9	186.63	0.843
1.905	186.663	6.373
1.91	186.565	7.356
1.915	186.565	8.093
1.92	186.499	7.028
1.925	186.532	15.262
1.93	186.499	13.624
1.935	186.434	11.985
1.94	186.467	10.756
1.945	186.336	18.048
1.95	186.336	18.99
1.955	186.271	14.443
1.96	186.205	12.354
1.965	186.173	7.151
1.97	186.107	20.219
1.975	186.107	25.503
1.98	186.042	31.321
1.985	185.944	33.451
1.99	185.976	33.492
1.995	185.911	31.402
2	185.878	18.294
2.005	185.813	16.819
2.01	185.748	21.161
2.015	185.715	22.8
2.02	185.682	22.636
2.025	185.617	27.593
2.03	185.584	38.039
2.035	185.486	30.829
2.04	185.486	30.46
2.045	185.453	28.658
2.05	185.421	20.711
2.055	185.421	15.385
2.06	185.388	15.344
2.065	185.388	10.101
2.07	185.323	13.419
2.075	185.323	13.255
2.08	185.323	10.428
2.085	185.257	10.92
2.09	185.29	11.371
2.095	185.323	15.59
2.1	185.29	14.238
2.105	185.29	6.864
2.11	185.29	5.103
2.115	185.323	2.809
2.12	185.355	2.809
2.125	185.323	3.587
2.13	185.355	2.399
2.135	185.29	3.997
2.14	185.355	9.158
2.145	185.388	7.069
2.15	185.421	10.51
2.155	185.421	7.561
2.16	185.421	7.93
2.165	185.421	3.096
2.17	185.486	4.652
2.175	185.486	6.823
2.18	185.519	4.448
2.185	185.519	1.539
2.19	185.519	4.939
2.195	185.486	9.814
2.2	185.584	6.209
2.205	185.552	9.363
2.21	185.519	9.691
2.215	185.584	11.125
2.22	185.584	8.708
2.225	185.617	10.346
2.23	185.65	16.123
2.235	185.65	17.72
2.24	185.65	9.732
2.245	185.617	20.342
2.25	185.617	23.455
2.255	185.65	15.303
2.26	185.715	12.845
2.265	185.682	7.151
2.27	185.748	9.158
2.275	185.78	9.773
2.28	185.813	20.506
2.285	185.748	24.029
2.29	185.813	40.292
2.295	185.846	57.415
2.3	185.878	42.381
2.305	185.911	52.09
2.31	185.944	47.215
2.315	185.976	35.048
2.32	186.107	27.961
2.325	186.107	48.69
2.33	186.14	56.76
2.335	186.107	74.948
2.34	186.205	56.924
2.345	186.205	44.839
2.35	186.271	51.967
2.355	186.271	40.947
2.36	186.336	37.957
2.365	186.369	30.952
2.37	186.434	36.318
2.375	186.467	31.525
2.38	186.532	48.69
2.385	186.565	63.314
2.39	186.597	76.874
2.395	186.63	54.097
2.4	186.63	36.318
2.405	186.597	42.053
2.41	186.695	45.249
2.415	186.663	31.689
2.42	186.761	34.598
2.425	186.761	37.015
2.43	186.794	29.559
2.435	186.761	23.865
2.44	186.761	27.019
2.445	186.826	28.002
2.45	186.826	24.356
2.455	186.826	27.142
2.46	186.826	27.511
2.465	186.826	26.405
2.47	186.859	24.725
2.475	186.859	21.653
2.48	186.859	18.417
2.485	186.859	32.836
2.49	186.826	30.624
2.495	186.826	25.667
2.5	186.794	23.209
2.505	186.761	15.795
2.51	186.761	20.465
2.515	186.761	12.886
2.52	186.728	13.378
2.525	186.728	13.788
2.53	186.728	8.954
2.535	186.728	9.568
2.54	186.728	8.544
2.545	186.695	9.036
2.55	186.663	8.38
2.555	186.597	12.518
2.56	186.565	9.773
2.565	186.597	8.708
2.57	186.597	12.477
2.575	186.499	14.566
2.58	186.532	17.638
2.585	186.499	19.523
2.59	186.499	11.002
2.595	186.434	16.286
2.6	186.401	7.028
2.605	186.369	6.332
2.61	186.369	5.513
2.615	186.271	6.496
2.62	186.271	7.192
2.625	186.238	8.216
2.63	186.238	16.286
2.635	186.173	30.665
2.64	186.173	27.552
2.645	186.173	26.159
2.65	186.107	27.347
2.655	186.074	21.735
2.66	186.074	18.417
2.665	186.009	11.698
2.67	186.074	25.503
2.675	185.944	14.279
2.68	185.911	23.332
2.685	185.944	21.571
2.69	185.944	13.009
2.695	185.944	18.335
2.7	185.878	10.879
2.705	185.846	8.462
2.71	185.846	6.373
2.715	185.813	4.734
2.72	185.813	3.341
2.725	185.813	7.315
2.73	185.813	11.248
2.735	185.715	13.05
2.74	185.748	9.732
2.745	185.748	10.183
2.75	185.78	10.183
2.755	185.748	9.814
2.76	185.682	7.233
2.765	185.682	6.987
2.77	185.65	7.971
2.775	185.65	9.404
2.78	185.617	14.566
2.785	185.617	16.286
2.79	185.584	16.327
2.795	185.519	13.009
2.8	185.486	12.763
2.805	185.519	7.151
2.81	185.453	8.585
2.815	185.453	9.322
2.82	185.388	12.6
2.825	185.388	11.534
2.83	185.323	15.713
2.835	185.257	7.069
2.84	185.225	7.315
2.845	185.192	7.643
2.85	185.192	11.002
2.855	185.159	3.915
2.86	185.094	1.826
2.865	185.094	6.25
2.87	185.061	9.486
2.875	184.996	10.551
2.88	184.931	11.493
2.885	184.963	7.233
2.89	184.931	4.284
2.895	184.898	17.27
2.9	184.865	13.747
2.905	184.865	18.089
2.91	184.898	15.918
2.915	184.767	13.091
2.92	184.8	20.178
2.925	184.8	27.142
2.93	184.767	14.935
2.935	184.8	13.05
2.94	184.8	22.39
2.945	184.767	21.284
2.95	184.767	9.732
2.955	184.767	10.51
2.96	184.734	9.978
2.965	184.8	8.339
2.97	184.833	7.93
2.975	184.833	8.175
2.98	184.865	9.036
2.985	184.865	10.674
2.99	184.865	10.551
2.995	184.898	19.195
3	184.865	17.147
3.005	184.931	24.684
3.01	184.963	20.178
3.015	184.963	17.802
3.02	184.996	26.036
3.025	184.996	14.033
3.03	185.029	15.795
3.035	185.029	12.395
3.04	185.029	16.327
3.045	185.061	16.573
3.05	185.094	11.903
3.055	185.127	17.884
3.06	185.127	14.115
3.065	185.061	19.809
3.07	185.159	19.031
3.075	185.159	18.13
3.08	185.225	16.491
3.085	185.29	10.019
3.09	185.29	15.877
3.095	185.323	13.992
3.1	185.355	10.674
3.105	185.323	20.547
3.11	185.355	23.128
3.115	185.421	25.176
3.12	185.486	17.884
3.125	185.552	13.296
3.13	185.584	15.467
3.135	185.617	9.978
3.14	185.682	13.337
3.145	185.715	17.106
3.15	185.78	17.925
3.155	185.846	17.27
3.16	185.813	22.554
3.165	185.878	22.267
3.17	185.911	31.157
3.175	185.944	41.111
3.18	186.074	26.036
3.185	186.107	22.021
3.19	186.173	17.515
3.195	186.205	19.686
3.2	186.238	22.144
3.205	186.173	13.828
3.21	186.303	12.026
3.215	186.303	13.173
3.22	186.369	10.019
3.225	186.369	11.084
3.23	186.369	11.33
3.235	186.434	8.872
3.24	186.434	7.684
3.245	186.467	14.156
3.25	186.499	19.113
3.255	186.467	12.763
3.26	186.499	10.961
3.265	186.467	7.315
3.27	186.434	6.25
3.275	186.434	4.529
3.28	186.434	5.963
3.285	186.401	3.997
3.29	186.401	8.134
3.295	186.401	5.267
3.3	186.336	1.949
3.305	186.271	7.766
3.31	186.336	6.864
3.315	186.271	7.233
3.32	186.238	10.306
3.325	186.14	6.25
3.33	186.173	8.585
3.335	186.205	11.084
3.34	186.173	18.458
3.345	186.173	15.262
3.35	186.14	22.718
3.355	186.14	23.783
3.36	186.074	17.474
3.365	186.074	26.118
3.37	186.074	12.722
3.375	186.042	5.185
3.38	186.042	10.674
3.385	186.042	5.226
3.39	186.074	6.66
3.395	186.14	2.563
3.4	186.074	2.399
3.405	186.107	3.055
3.41	186.205	3.792
3.415	186.14	7.11
3.42	186.205	11.453
3.425	186.205	15.877
3.43	186.205	9.322
3.435	186.271	13.583
3.44	186.303	19.441
3.445	186.303	27.634
3.45	186.369	50.082
3.455	186.401	56.924
3.46	186.401	33.819
3.465	186.467	29.805
3.47	186.467	39.104
3.475	186.499	55.531
3.48	186.434	20.506
3.485	186.499	25.544
3.49	186.565	32.795
3.495	186.695	38.203
3.5	186.663	28.904
3.505	186.695	37.67
3.51	186.728	30.747
3.515	186.663	27.675
3.52	186.663	39.145
3.525	186.761	56.678
3.53	186.695	66.264
3.535	186.728	42.258
3.54	186.892	29.477
3.545	186.924	48.526
3.55	186.859	44.839
3.555	186.924	19.318
3.56	186.99	20.547
3.565	186.957	19.318
3.57	186.99	18.048
3.575	187.022	18.99
3.58	186.99	36.81
3.585	187.055	21.407
3.59	187.088	33.86
3.595	187.088	52.827
3.6	187.12	53.278
3.605	187.153	64.994
3.61	187.218	36.81
3.615	187.186	66.264
3.62	187.218	58.316
3.625	187.218	32.181
3.63	187.218	31.116
3.635	187.251	30.501
3.64	187.251	23.087
3.645	187.251	22.841
3.65	187.284	44.798
3.655	187.284	50.001
3.66	187.284	28.166
3.665	187.316	34.721
3.67	187.349	38.735
3.675	187.382	30.993
3.68	187.316	26.773
3.685	187.284	30.706
3.69	187.316	40.906
3.695	187.349	33.533
3.7	187.284	25.954
3.705	187.316	27.388
3.71	187.349	51.229
3.715	187.382	42.627
3.72	187.316	38.489
3.725	187.316	34.475
3.73	187.349	38.817
3.735	187.316	28.617
3.74	187.316	21.735
3.745	187.251	36.359
3.75	187.316	34.598
3.755	187.284	39.595
3.76	187.251	32.345
3.765	187.251	33.737
3.77	187.251	25.708
3.775	187.186	30.87
3.78	187.218	33.533
3.785	187.186	31.73
3.79	187.186	37.629
3.795	187.218	16.983
3.8	187.088	25.463
3.805	187.088	26.487
3.81	187.088	23.537
3.815	187.055	17.311
3.82	187.022	11.985
3.825	187.022	19.236
3.83	187.088	12.395
3.835	186.99	9.978
3.84	186.892	18.212
3.845	186.924	17.925
3.85	186.892	18.867
3.855	186.794	17.351
3.86	186.794	8.954
3.865	186.761	16.737
3.87	186.794	10.224
3.875	186.728	15.098
3.88	186.728	21.735
3.885	186.663	35.909
3.89	186.663	29.313
3.895	186.663	50.533
3.9	186.63	48.854
3.905	186.597	44.102
3.91	186.663	48.485
3.915	186.565	18.908
3.92	186.565	18.458
3.925	186.532	28.863
3.93	186.663	16.532
3.935	186.565	40.087
3.94	186.597	22.718
3.945	186.597	34.188
3.95	186.63	37.179
3.955	186.63	20.629
3.96	186.63	14.361
3.965	186.597	23.496
3.97	186.728	41.316
3.975	186.663	34.352
3.98	186.663	38.653
3.985	186.695	39.8
3.99	186.859	29.313
3.995	186.761	30.092
4	186.794	29.272
4.005	186.761	29.887
4.01	186.859	38.899
4.015	186.859	31.689
4.02	186.892	41.849
4.025	186.859	48.28
4.03	186.924	44.224
4.035	186.99	58.316
4.04	186.99	36.236
4.045	186.99	25.544
4.05	187.12	20.711
4.055	187.12	22.513
4.06	187.12	26.036
4.065	187.088	28.166
4.07	187.12	26.241
4.075	187.153	16.86
4.08	187.218	23.537
4.085	187.12	23.701
4.09	187.186	13.624
4.095	187.251	14.566
4.1	187.218	8.626
4.105	187.218	11.248
4.11	187.284	10.346
4.115	187.284	12.641
4.12	187.284	16.614
4.125	187.284	23.005
4.13	187.316	19.564
4.135	187.349	13.255
4.14	187.316	13.296
4.145	187.316	21.981
4.15	187.349	27.879
4.155	187.382	28.535
4.16	187.382	27.675
4.165	187.382	26.814
4.17	187.447	19.031
4.175	187.415	13.173
4.18	187.382	10.265
4.185	187.382	17.638
4.19	187.447	16.901
4.195	187.447	10.469
4.2	187.447	26.937
4.205	187.447	35.786
4.21	187.447	30.829
4.215	187.513	24.52
4.22	187.447	20.629
4.225	187.513	23.087
4.23	187.48	29.108
4.235	187.513	27.675
4.24	187.415	27.634
4.245	187.48	58.603
4.25	187.48	64.953
4.255	187.447	54.015
4.26	187.447	36.072
4.265	187.513	28.207
4.27	187.513	32.263
4.275	187.513	32.017
4.28	187.447	32.713
4.285	187.447	33.901
4.29	187.447	21.735
4.295	187.447	21.284
4.3	187.415	22.226
4.305	187.415	39.514
4.31	187.382	30.255
4.315	187.415	69.049
4.32	187.415	69.295
4.325	187.415	49.181
4.33	187.382	36.031
4.335	187.382	36.072
4.34	187.382	46.109
4.345	187.316	41.111
4.35	187.349	29.354
4.355	187.382	33.246
4.36	187.316	31.484
4.365	187.316	40.21
4.37	187.316	39.882
4.375	187.382	33.819
4.38	187.316	32.836
4.385	187.284	22.964
4.39	187.349	26.036
4.395	187.316	39.841
4.4	187.284	33.983
4.405	187.251	28.166
4.41	187.316	36.974
4.415	187.284	43.2
4.42	187.316	39.964
4.425	187.316	31.648
4.43	187.316	29.846
4.435	187.382	36.933
4.44	187.316	43.2
4.445	187.316	40.579
4.45	187.382	32.549
4.455	187.382	32.836
4.46	187.316	33.737
4.465	187.382	44.061
4.47	187.415	34.434
4.475	187.447	30.173
4.48	187.48	27.716
4.485	187.447	26.651
4.49	187.513	32.549
4.495	187.545	32.672
4.5	187.545	22.923
4.505	187.545	37.752
4.51	187.643	31.402
4.515	187.643	29.477
4.52	187.643	28.371
4.525	187.709	27.388
4.53	187.741	26.036
4.535	187.807	27.838
4.54	187.839	26.487
4.545	187.839	14.156
4.55	187.905	13.501
4.555	187.905	18.539
4.56	187.937	15.754
4.565	187.905	13.951
4.57	187.97	16.655
4.575	188.003	16.163
4.58	188.003	25.053
4.585	188.068	28.822
4.59	188.068	25.626
4.595	188.101	27.798
4.6	188.068	23.414
4.605	188.068	12.395
4.61	188.101	21.161
4.615	188.101	14.525
4.62	188.134	15.098
4.625	188.068	13.501
4.63	188.036	12.272
4.635	188.101	9.896
4.64	188.068	17.925
4.645	188.036	25.258
4.65	188.068	19.072
4.655	188.068	19.236
4.66	187.97	14.771
4.665	188.003	10.306
4.67	187.937	16.245
4.675	187.97	17.843
4.68	187.937	10.92
4.685	187.937	11.657
4.69	187.937	10.469
4.695	187.905	18.58
4.7	187.807	24.848
4.705	187.872	18.417
4.71	187.807	15.877
4.715	187.774	23.046
4.72	187.741	25.094
4.725	187.741	24.643
4.73	187.741	24.193
4.735	187.741	25.463
4.74	187.741	25.708
4.745	187.709	22.226
4.75	187.741	19.605
4.755	187.709	19.482
4.76	187.709	22.39
4.765	187.676	15.057
4.77	187.709	17.392
4.775	187.676	14.812
4.78	187.741	12.763
4.785	187.676	8.749
4.79	187.676	8.872
4.795	187.709	6.045
4.8	187.709	5.676
4.805	187.774	6.004
4.81	187.839	10.92
4.815	187.807	6.905
4.82	187.807	2.727
4.825	187.839	1.826
4.83	187.872	6.045
4.835	187.905	6.905
4.84	187.937	0.31
4.845	187.97	9.609
4.85	188.003	17.106
4.855	188.101	12.436
4.86	188.068	15.549
4.865	188.134	11.944
4.87	188.166	8.667
4.875	188.232	14.853
4.88	188.199	9.609
4.885	188.199	11.821
4.89	188.297	7.52
4.895	188.33	3.833
4.9	188.33	2.44
4.905	188.395	4.407
4.91	188.428	2.522
4.915	188.46	1.498
4.92	188.46	4.529
4.925	188.558	7.233
4.93	188.526	3.26
4.935	188.558	10.387
4.94	188.558	13.665
4.945	188.493	26.651
4.95	188.526	19.482
4.955	188.591	22.513
4.96	188.591	15.754
4.965	188.591	19.236
4.97	188.558	23.824
4.975	188.591	33.819
4.98	188.558	28.166
4.985	188.493	18.621
4.99	188.493	16.942
4.995	188.46	11.616
5	188.428	15.262
5.005	188.395	15.344
5.01	188.46	21.079
5.015	188.395	14.853
5.02	188.395	17.679
5.025	188.297	13.788
5.03	188.33	15.508
5.035	188.297	18.744
5.04	188.199	29.108
5.045	188.199	27.798
5.05	188.166	14.238
5.055	188.199	20.342
5.06	188.101	20.055
5.065	188.036	13.828
5.07	188.134	16.778
5.075	188.101	8.503
5.08	188.101	11.289
5.085	188.036	11.862
5.09	188.003	14.115
5.095	188.068	16.86
5.1	188.003	12.272
5.105	187.937	11.78
5.11	187.97	5.349
5.115	187.97	8.052
5.12	187.97	6.086
5.125	188.003	9.363
5.13	187.937	2.399
5.135	187.937	11.698
5.14	187.937	6.864
5.145	187.97	9.609
5.15	187.97	12.722
5.155	187.905	25.585
5.16	187.872	37.506
5.165	187.905	44.143
5.17	187.905	45.699
5.175	187.872	30.214
5.18	187.839	30.501
5.185	187.807	20.465
5.19	187.807	49.591
5.195	187.807	64.052
5.2	187.774	52.008
5.205	187.676	24.93
5.21	187.741	39.759
5.215	187.676	51.27
5.22	187.676	50.001
5.225	187.611	46.641
5.23	187.611	37.015
5.235	187.611	44.429
5.24	187.578	42.463
5.245	187.545	42.258
5.25	187.545	27.019
5.255	187.513	32.017
5.26	187.447	32.508
5.265	187.382	22.021
5.27	187.415	13.665
5.275	187.382	15.098
5.28	187.382	21.817
5.285	187.349	22.062
5.29	187.382	21.776
5.295	187.316	17.351
5.3	187.349	6.004
5.305	187.284	6.537
5.31	187.251	10.265
5.315	187.218	6.045
5.32	187.218	7.602
5.325	187.218	7.192
5.33	187.218	5.144
5.335	187.186	3.956
5.34	187.186	10.306
5.345	187.186	10.346
5.35	187.218	18.498
5.355	187.186	21.817
5.36	187.186	13.255
5.365	187.153	15.016
5.37	187.153	14.771
5.375	187.12	11.575
5.38	187.12	13.624
5.385	187.153	16.532
5.39	187.186	13.706
5.395	187.153	16.204
5.4	187.186	16
5.405	187.153	22.636
5.41	187.186	26.077
5.415	187.12	19.195
5.42	187.12	17.188
5.425	187.153	9.855
5.43	187.088	12.722
5.435	187.12	11.78
5.44	187.186	10.265
5.445	187.153	14.853
5.45	187.218	8.626
5.455	187.186	12.763
5.46	187.153	5.021
5.465	187.12	8.831
5.47	187.153	6.332
5.475	187.12	10.592
5.48	187.055	12.518
5.485	187.055	11.453
5.49	187.088	12.395
5.495	187.088	10.674
5.5	187.055	9.158
5.505	187.055	15.057
5.51	187.022	7.028
5.515	187.022	7.11
5.52	186.99	5.062
5.525	186.924	0.31
5.53	186.892	16.123
5.535	186.892	29.149
5.54	186.859	32.181
5.545	186.794	20.547
5.55	186.826	12.026
5.555	186.794	19.359
5.56	186.728	23.906
5.565	186.695	23.455
5.57	186.663	42.955
5.575	186.663	35.294
5.58	186.663	38.858
5.585	186.532	45.371
5.59	186.532	41.48
5.595	186.532	29.231
5.6	186.434	29.6
5.605	186.434	26.896
5.61	186.434	36.605
5.615	186.401	51.844
5.62	186.401	62.413
5.625	186.401	67.042
5.63	186.336	58.726
5.635	186.336	53.769
5.64	186.336	53.36
5.645	186.271	66.1
5.65	186.336	69.049
5.655	186.336	42.217
5.66	186.303	57.579
5.665	186.336	43.938
5.67	186.336	47.666
5.675	186.336	64.953
5.68	186.336	58.767
5.685	186.303	33.123
5.69	186.336	24.52
5.695	186.336	33.574
5.7	186.336	23.537
5.705	186.336	36.687
5.71	186.369	31.157
5.715	186.401	37.711
5.72	186.401	27.552
5.725	186.434	20.465
5.73	186.401	20.833
5.735	186.467	20.874
5.74	186.434	15.221
5.745	186.499	21.489
5.75	186.499	17.925
5.755	186.565	10.756
5.76	186.532	7.602
5.765	186.565	9.486
5.77	186.597	8.38
5.775	186.663	11.739
5.78	186.63	25.381
5.785	186.663	20.752
5.79	186.695	29.026
5.795	186.761	21.489
5.8	186.728	26.077
